Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption
15.57,58.06,0.077,498.1,40.94,30258.22785
15.65,58.7,0.077,498.1,42.75,30404.05063
15.73,59.33,0.076,498.8,44.65,30094.17722
15.68,58.6,0.079,497,44.26,30161.01266
15.7,55.29,0.074,489.2,39.32,30318.98734
15.75,52.45,0.077,482.4,38.65,30154.93671
15.83,54.99,0.079,476.1,39.49,29984.81013
15.79,56.66,0.076,467.7,39.94,30021.26582
15.72,55.86,0.077,456.1,39.95,30021.26582
15.8,54.06,0.075,449.2,41.52,29911.89873
15.74,55.56,0.075,437.4,44.13,29747.8481
15.72,56.69,0.077,422,43.87,29705.31646
15.64,57.26,0.077,409,44.9,29571.64557
15.69,57.96,0.074,391.8,46.89,29553.41772
15.69,58.93,0.075,369.4,51.51,29383.29114
15.6,58.7,0.073,321,57.14,29061.26582
15.39,57.6,0.075,180.3,60.31,28885.06329
15.34,58.7,0.075,149.5,67.85,28854.68354
15.33,59.23,0.077,209.1,128.9,28836.4557
15.48,57.46,0.074,265.1,219.1,28708.86076
15.54,58.3,0.076,241.3,246,28556.96203
15.53,58.8,0.077,219,248.1,28514.43038
15.48,57.73,0.075,195.7,231.6,28666.32911
15.47,58.23,0.077,174.9,211.9,29097.72152
15.44,59.07,0.076,165.8,201.7,29723.5443
15.35,59.3,0.077,132,163,30871.89873
15.34,59,0.079,117.4,144.3,32700.75949
15.11,59.53,0.076,97.6,120.6,35793.41772
14.93,60.83,0.077,76.5,94,38321.01266
14.71,61.87,0.086,26.51,28.08,39129.11392
14.48,63.27,0.08,18,18.29,39560.50633
14.29,63.94,0.078,6.994,7.02,39517.97468
14.09,64.87,0.078,2.818,2.763,39596.96203
13.89,66.11,0.076,0.809,0.89,39469.36709
13.79,66.74,0.076,0.146,0.197,39682.02532
13.54,66.71,0.076,0.062,0.089,39888.60759
12.51,68.35,0.077,0.055,0.085,39991.89873
12.06,70.2,0.078,0.066,0.096,40210.63291
11.75,70.7,0.079,0.055,0.126,40216.70886
11.61,70.7,0.077,0.081,0.126,40435.44304
11.5,70.6,0.078,0.059,0.074,40514.43038
11.43,70.7,0.076,0.048,0.093,40544.81013
11.42,71.2,0.076,0.073,0.085,40283.5443
11.69,71.1,0.078,0.091,0.104,40216.70886
12.05,69.82,0.077,0.048,0.108,40477.97468
11.87,69.98,0.076,0.051,0.093,40611.64557
11.61,71.2,0.078,0.04,0.119,40435.44304
11.5,72,0.078,0.07,0.078,40204.55696
11.43,72,0.075,0.051,0.07,39584.81013
11.29,72.2,0.075,0.051,0.119,39274.93671
11.49,73.1,0.077,0.044,0.085,39141.26582
12.24,70.1,0.077,0.073,0.089,38643.03797
11.84,68.78,0.074,0.066,0.093,38011.13924
12.2,68.78,0.074,0.066,0.122,37622.27848
13.1,65.44,0.074,0.04,0.141,36953.92405
13.2,63.84,0.074,0.081,0.093,36394.93671
13.18,63.97,0.075,0.081,0.093,35289.11392
12.64,66.77,0.072,0.044,0.141,34438.48101
12.39,68.04,0.074,0.084,0.115,33678.98734
12.24,69.18,0.077,0.059,0.119,33077.46835
12.11,69.94,0.074,0.088,0.082,32117.46835
12.07,70.7,0.076,0.033,0.078,31357.97468
11.99,70.8,0.075,0.055,0.134,30701.77215
11.32,74.7,0.075,0.07,0.1,29681.01266
11.37,74.8,0.074,0.084,0.082,28830.37975
11.41,74.1,0.076,0.077,0.122,27748.86076
11.01,75.8,0.076,0.033,0.163,26703.79747
10.74,77.3,0.078,0.084,0.108,26169.11392
10.47,78.2,0.078,0.088,0.13,25622.27848
10.31,79.2,0.076,0.091,0.134,24972.1519
10.63,79.3,0.079,0.037,0.152,24437.46835
10.84,78.4,0.073,0.062,0.156,23914.93671
10.94,78.1,0.074,0.084,0.108,23629.36709
11.12,77.9,0.073,0.055,0.145,23118.98734
11.02,77.5,0.081,0.062,0.178,22736.20253
10.5,78.9,0.076,0.066,0.145,22049.62025
10.22,79.8,0.078,0.088,0.126,21855.18987
10.42,81.3,0.075,0.073,0.13,21685.06329
10.86,80,0.076,0.066,0.159,21533.16456
11.17,77.3,0.077,0.066,0.13,21107.8481
11.1,75.6,0.077,0.077,0.156,20986.32911
11.14,75,0.081,0.07,0.156,20725.06329
11.21,75.2,0.077,0.062,0.137,20889.11392
10.71,77.4,0.079,0.07,0.148,20433.41772
10.7,77.7,0.079,0.062,0.159,20372.65823
10.58,78.6,0.075,0.055,0.137,20135.6962
10.59,79.5,0.078,0.084,0.145,20129.62025
10.68,79.4,0.079,0.059,0.156,20117.46835
10.52,79.8,0.076,0.066,0.145,20087.08861
10.34,80.6,0.078,0.088,0.119,19740.75949
10.18,81.7,0.079,0.059,0.159,19831.89873
10.41,82.3,0.074,0.077,0.126,19989.87342
10.41,81.4,0.078,0.095,0.134,20166.07595
10.39,81.5,0.074,0.088,0.119,20214.68354
10.16,81.9,0.075,0.073,0.122,20141.77215
9.97,82.8,0.077,0.066,0.178,20056.70886
10.03,83.8,0.08,0.029,0.163,20257.21519
9.98,83,0.078,0.073,0.115,20500.25316
9.74,82.8,0.081,0.106,0.126,20712.91139
9.54,83.7,0.078,0.081,0.174,20810.12658
9.53,83.9,0.072,0.066,0.182,21041.01266
9.56,84.1,0.073,0.077,0.134,21709.36709
9.58,84.5,0.075,0.048,0.134,22742.27848
9.44,84.1,0.075,0.07,0.145,22948.86076
9.4,84.4,0.077,0.07,0.122,23258.73418
9.38,84.6,0.076,0.044,0.141,23471.39241
9.16,84.7,0.077,0.048,0.145,23653.67089
9.06,85.6,0.076,0.059,0.141,23769.11392
9.17,85.8,0.078,0.073,0.163,23380.25316
9.46,86.2,0.076,0.07,0.152,23033.92405
9.74,85.4,0.072,0.077,0.111,22803.03797
9.8,84.4,0.077,0.081,0.122,23082.53165
9.58,83.9,0.079,0.073,0.13,22803.03797
9.51,83.7,0.082,0.081,0.137,22268.35443
9.44,83.2,0.084,0.124,0.223,22742.27848
9.18,82.5,0.083,0.871,0.89,23526.07595
8.96,83.4,0.083,2.95,2.867,24340.25316
8.71,83.9,0.081,6.657,6.472,24881.01266
8.52,85.1,0.081,13.02,11.56,25190.88608
8.43,85.4,0.079,39.1,19.49,25531.13924
8.44,85.9,0.08,64.11,24.49,25980.75949
8.69,86.7,0.079,92.3,27.88,23495.6962
9.02,86.7,0.082,117.2,30.43,23629.36709
9.17,86.9,0.079,134.7,33.24,24006.07595
10.48,87,0.079,169.2,35.2,24771.64557
11.13,83.5,0.08,194,36.92,25148.35443
11.68,81.7,0.08,218.3,39.07,25518.98734
12.22,78,0.075,246.6,40.01,25695.18987
12.61,74.8,0.076,270.6,40.59,26351.39241
13.07,72.7,0.075,288.3,42.31,26667.34177
13.61,70.2,0.077,309.8,43.74,26794.93671
14,69.22,0.077,337.2,43.39,27281.01266
14.55,64.11,0.077,360.7,41.43,27645.56962
14.94,58.46,0.077,381.4,41.13,27773.16456
15.08,57.23,0.076,396.6,40.66,27894.68354
15.18,55.83,0.076,410.8,41.23,28532.65823
15.28,56.49,0.075,425.6,41.84,28818.22785
15.27,55.93,0.076,440.2,41.83,28684.55696
15.21,55.69,0.077,452.5,41.73,28939.74684
15.18,57.2,0.078,460.5,42.38,29152.40506
15.11,57.86,0.074,469.9,43.43,29674.93671
15.1,58.33,0.076,476.2,43.25,29826.83544
15.26,58.8,0.076,482.3,44.1,29905.82278
15.15,60.87,0.075,485.1,44.53,29990.88608
15.23,60.53,0.076,487.1,44.09,29966.58228
15.22,60.2,0.077,487.6,44.43,29881.51899
15.22,59.83,0.076,486.9,44.29,29760
15.33,59.16,0.076,484.1,43.72,29292.1519
15.41,58.13,0.076,481.1,43.82,29140.25316
15.43,58,0.077,477.2,43.68,28872.91139
15.56,56.03,0.075,470.9,42.8,28672.40506
15.59,55.73,0.075,463.4,42.58,28502.27848
15.47,56.29,0.077,451.8,42.83,28684.55696
15.55,55.99,0.074,441.9,41.88,28617.72152
15.57,56.53,0.076,427.9,42.14,28635.94937
15.64,55.35,0.077,413.9,41.5,28556.96203
15.59,55.76,0.077,399.4,40.61,28721.01266
15.58,57.03,0.077,381.1,42.48,28696.70886
15.49,57.19,0.075,364.3,45.96,29049.11392
15.45,57.86,0.075,345.8,57.35,29255.6962
15.36,57.72,0.075,324.6,79.5,29012.65823
15.38,58.02,0.074,302.9,121.3,29091.64557
15.37,58.59,0.077,280.3,184,29030.88608
15.23,59.76,0.077,260.6,238,29267.8481
15.23,61.12,0.075,238.2,253.4,29480.50633
15.24,61.63,0.075,216.8,248.1,30161.01266
15.19,61.72,0.075,192,227.3,31011.64557
15.17,61.76,0.077,165.5,200.6,31029.87342
15.22,59.95,0.076,142.6,175,32390.88608
15.17,61.92,0.076,119.9,148.2,33685.06329
15.02,62.32,0.076,98.7,123.7,35659.74684
14.9,61.82,0.079,77.5,98.6,38187.34177
14.81,61.79,0.078,58.1,75.3,40648.10127
14.68,62.05,0.079,22.4,25.24,41565.56962
14.54,64.02,0.074,11.04,11.2,41644.55696
14.38,64.55,0.077,6.504,6.524,41814.68354
14.23,65.55,0.076,3.071,3.089,41766.07595
14.11,65.79,0.081,0.933,0.946,41753.92405
14.03,66.72,0.074,0.143,0.189,41808.60759
13.95,67.52,0.074,0.037,0.119,41699.24051
13.87,68.59,0.075,0.066,0.1,41280
13.74,69.46,0.074,0.081,0.093,41583.79747
13.55,69.9,0.076,0.029,0.104,41851.13924
13.43,69.86,0.076,0.04,0.108,41608.10127
13.35,69.86,0.076,0.073,0.078,41395.44304
13.2,70.5,0.076,0.055,0.122,41273.92405
13.42,68.89,0.073,0.055,0.096,40939.74684
13.55,68.12,0.077,0.055,0.074,41249.62025
13.42,68.52,0.075,0.055,0.093,41316.4557
13.3,69.03,0.075,0.055,0.093,41182.78481
13.33,68.72,0.076,0.066,0.108,41061.26582
13.45,68.59,0.075,0.066,0.122,40830.37975
13.47,66.99,0.074,0.048,0.078,40830.37975
13.29,66.99,0.075,0.051,0.067,40356.4557
13.15,66.42,0.078,0.055,0.093,39797.46835
13.03,66.62,0.074,0.07,0.085,39116.96203
12.93,67.29,0.076,0.07,0.111,38564.05063
12.88,67.46,0.075,0.051,0.119,38102.27848
12.86,67.76,0.074,0.084,0.093,37792.40506
12.87,67.96,0.075,0.066,0.134,37117.97468
12.92,68.52,0.074,0.037,0.148,36218.73418
12.96,68.62,0.075,0.102,0.063,35191.89873
12.88,69.33,0.075,0.062,0.152,34754.43038
12.77,69.86,0.075,0.11,0.1,33909.87342
12.82,70.1,0.075,0.077,0.1,32785.82278
12.75,70.4,0.071,0.051,0.152,31916.96203
12.54,71.5,0.077,0.051,0.1,30252.1519
12.23,72.9,0.077,0.059,0.111,29346.83544
12.19,72.8,0.077,0.07,0.122,28593.41772
12.31,72.6,0.072,0.044,0.152,27779.24051
12.08,74,0.076,0.117,0.093,26661.26582
12.16,74,0.072,0.07,0.141,26150.88608
12.07,74.1,0.074,0.102,0.119,25433.92405
11.48,76.8,0.077,0.07,0.145,24947.8481
11.45,77.7,0.074,0.073,0.115,24540.75949
11.8,76.6,0.076,0.018,0.23,23884.55696
12.23,75.1,0.074,0.062,0.145,23422.78481
12.39,71,0.078,0.062,0.148,23222.27848
12.42,71.4,0.077,0.059,0.159,22766.58228
12.4,71.5,0.075,0.062,0.156,22365.56962
11.84,73.4,0.079,0.073,0.152,22098.22785
11.51,73,0.076,0.044,0.148,21946.32911
11.35,73.6,0.081,0.095,0.134,21691.13924
11.27,73.8,0.077,0.055,0.159,21575.6962
11.33,74.5,0.073,0.044,0.13,21502.78481
11.44,75,0.078,0.081,0.119,21332.65823
12.26,75.5,0.076,0.073,0.163,21059.24051
13.08,70.9,0.076,0.062,0.174,21065.31646
12.78,71.8,0.078,0.055,0.156,20980.25316
12.34,73.2,0.076,0.088,0.152,20931.64557
12.2,73.8,0.072,0.084,0.178,20658.22785
12.04,74.7,0.077,0.077,0.134,20226.83544
11.96,74.9,0.077,0.07,0.137,20220.75949
11.92,75.2,0.077,0.059,0.182,20330.12658
11.85,75.1,0.083,0.077,0.156,20202.53165
11.66,75.5,0.084,0.07,0.156,19989.87342
11.55,76.1,0.077,0.055,0.156,19989.87342
11.6,75.1,0.081,0.073,0.137,20087.08861
11.17,77.8,0.076,0.077,0.148,20129.62025
10.83,78.5,0.076,0.066,0.148,20299.74684
10.74,78.6,0.077,0.048,0.189,20390.88608
10.57,80.3,0.081,0.04,0.152,20500.25316
10.49,80.3,0.08,0.084,0.141,20755.44304
10.69,81.6,0.078,0.073,0.074,20986.32911
11.22,80,0.076,0.077,0.171,21454.17722
11.36,77.9,0.077,0.062,0.174,22122.53165
11.44,77.5,0.079,0.102,0.122,22954.93671
11.49,76.7,0.073,0.084,0.159,23605.06329
11.33,76.8,0.075,0.062,0.145,24255.18987
11.16,77.3,0.082,0.048,0.163,24656.20253
10.89,77.5,0.082,0.099,0.111,24552.91139
10.27,80.2,0.078,0.077,0.148,24607.59494
10.15,80.8,0.08,0.055,0.193,24534.68354
10,81.6,0.077,0.062,0.145,24662.27848
9.9,81.5,0.076,0.048,0.171,24534.68354
9.67,81.6,0.08,0.084,0.145,24151.89873
9.27,81.5,0.08,0.059,0.167,23811.64557
9.03,81.8,0.079,0.07,0.122,23532.1519
8.85,82.7,0.082,0.146,0.223,23884.55696
8.68,83.1,0.083,0.834,0.849,24522.53165
8.54,83.7,0.078,2.88,2.815,24874.93671
8.38,84.9,0.081,6.306,6.119,25251.64557
8.5,84.9,0.079,12.91,11.68,25871.39241
8.48,85.7,0.082,38,20.54,26466.83544
8.4,85.3,0.082,64.8,27.42,27135.18987
8.51,85.5,0.083,85.3,33.31,27997.97468
8.8,85,0.084,109.4,38.03,28107.34177
9.09,84.1,0.081,135.3,40,28417.21519
9.62,84.5,0.082,161.3,41.16,29085.56962
10.89,85.9,0.085,191.6,40.65,29383.29114
12.43,83.3,0.079,220.3,41.27,30057.72152
13.02,77.5,0.084,245.9,42.92,30756.4557
13.38,74.4,0.078,269.7,43.12,30932.65823
13.64,73.2,0.079,294.9,43.18,31272.91139
13.88,72.2,0.084,319,43.25,31844.05063
14.16,72.3,0.081,339.3,43.08,32281.51899
14.54,69.24,0.084,361.2,43.97,32749.36709
14.75,67.1,0.078,380.3,44.96,32974.17722
14.87,66.57,0.08,397.2,45.17,33004.55696
15,65.1,0.083,413.4,44.82,33217.21519
15.08,64.4,0.079,428.2,44.18,33332.65823
15.18,64.23,0.077,440.5,45.02,33113.92405
15.28,64.43,0.074,452.5,44.71,33168.60759
15.19,63.6,0.074,462.8,45.04,33751.89873
15.18,64.77,0.075,470.7,44.71,34019.24051
15.21,65.33,0.076,478,45.15,34116.4557
15.31,64.2,0.074,484,44.76,34468.86076
15.35,63.13,0.073,488.8,44.76,34468.86076
15.43,62.93,0.073,492.7,44.55,34341.26582
15.39,62.9,0.074,493.3,44.78,33964.55696
15.41,62.83,0.074,491.9,44.84,33502.78481
15.57,62.7,0.077,490.1,44.76,33302.27848
15.37,63.4,0.076,487.1,44.94,33356.96203
15.49,63.46,0.075,480.4,45.25,33271.89873
15.57,63.7,0.073,472.9,45.01,32627.8481
15.48,63.76,0.075,465.8,44.23,32694.68354
15.36,64.16,0.073,455.2,44.07,32366.58228
15.35,64.19,0.074,443.9,43.33,32269.36709
15.41,64.1,0.074,430.9,43.09,32293.67089
15.36,65.23,0.075,415.4,43.03,32208.60759
15.44,64.86,0.075,401.3,43.02,32251.13924
15.48,64.1,0.075,385.4,45.37,32567.08861
15.45,64.86,0.076,366.1,53.46,32366.58228
15.44,64.93,0.074,348.4,72.7,32336.20253
15.34,65.3,0.075,328.3,104.5,32257.21519
15.3,65.83,0.075,306.7,155.7,31983.79747
15.34,66.4,0.075,283.3,215.7,31777.21519
15.34,66.83,0.071,259.9,256.6,31874.43038
15.23,67.66,0.076,234.7,257.7,31740.75949
15.18,67.73,0.075,208.8,240.7,32196.4557
15.09,67.66,0.076,184.9,218.7,32263.29114
14.96,66.19,0.077,160.4,193.2,32688.60759
14.94,64.99,0.075,131.7,166.5,33241.51899
14.89,65.45,0.073,115.7,142.4,34669.36709
14.85,65.55,0.077,97.1,121.2,36200.50633
14.78,65.82,0.075,77.8,98.6,39062.27848
14.68,67.22,0.073,58.28,75.3,41486.58228
14.51,68.26,0.077,26.56,31.14,42312.91139
14.32,69.56,0.075,11.76,11.93,42495.18987
14.14,70.9,0.076,6.804,6.887,42750.37975
13.98,72.1,0.076,3.327,3.349,42871.89873
13.86,73,0.074,1.014,1.087,42993.41772
13.45,73.7,0.075,0.209,0.189,42823.29114
12.2,77.3,0.076,0.059,0.115,42677.46835
11.85,78.2,0.074,0.066,0.111,42434.43038
11.53,79,0.078,0.073,0.093,42671.39241
11.25,80,0.075,0.059,0.111,42720
11.12,80.5,0.074,0.073,0.115,42689.62025
10.92,81.2,0.076,0.051,0.085,42476.96203
10.93,81.3,0.079,0.059,0.074,42288.60759
10.69,81.5,0.077,0.055,0.093,41960.50633
10.39,81.5,0.078,0.088,0.089,42416.20253
10.17,83.1,0.074,0.084,0.067,42519.49367
10.03,82.9,0.075,0.081,0.1,42318.98734
9.61,83.9,0.076,0.066,0.108,42221.77215
9.71,84.2,0.075,0.062,0.096,42033.41772
9.62,83.4,0.074,0.055,0.082,41571.64557
9.49,83.5,0.073,0.037,0.111,40970.12658
9.33,83.7,0.076,0.066,0.067,40490.12658
9.23,83.9,0.074,0.059,0.1,39870.37975
9.14,84,0.073,0.055,0.085,39347.8481
9.11,83.8,0.073,0.081,0.078,38916.4557
9.07,83.8,0.073,0.073,0.089,37962.53165
9,83.9,0.072,0.051,0.108,37300.25316
9.05,84,0.072,0.062,0.093,36565.06329
8.98,83.6,0.073,0.062,0.059,35750.88608
8.81,83.9,0.075,0.051,0.104,34535.6962
8.72,84,0.076,0.062,0.115,33654.68354
8.51,84.3,0.075,0.062,0.104,32457.72152
8.52,85,0.075,0.073,0.078,31686.07595
8.6,84.4,0.074,0.048,0.104,30847.59494
8.49,84.5,0.077,0.04,0.159,30063.79747
8.33,84.7,0.076,0.059,0.059,29298.22785
8.5,84.7,0.073,0.077,0.059,28550.88608
8.52,83.7,0.077,0.062,0.104,27657.72152
8.63,83.5,0.073,0.044,0.111,27153.41772
8.69,82.8,0.076,0.044,0.126,26442.53165
8.77,82.3,0.075,0.055,0.082,26053.67089
8.36,82,0.078,0.055,0.108,25525.06329
8.17,82.7,0.075,0.062,0.111,24795.94937
8.13,82.4,0.074,0.037,0.1,23975.6962
8.14,82.3,0.074,0.073,0.093,23562.53165
8.15,82.2,0.076,0.077,0.074,23179.74684
8.33,82.2,0.075,0.062,0.082,23076.4557
8.36,81.4,0.076,0.073,0.093,22918.48101
8.23,80.7,0.076,0.059,0.089,22772.65823
8.13,81.2,0.075,0.059,0.119,22450.63291
8.04,81.2,0.075,0.066,0.115,22237.97468
7.87,81.8,0.074,0.073,0.119,22086.07595
7.91,81.8,0.078,0.07,0.111,21751.89873
7.9,81.8,0.077,0.077,0.1,21770.12658
7.88,81.6,0.077,0.077,0.13,21745.82278
7.89,81.2,0.074,0.066,0.07,21569.62025
7.94,81.2,0.074,0.062,0.13,21393.41772
7.84,80.5,0.073,0.059,0.134,21229.36709
7.59,80.4,0.076,0.07,0.115,21113.92405
7.44,81.1,0.076,0.062,0.126,21363.03797
7.59,81,0.082,0.044,0.111,21308.35443
7.46,81.3,0.091,0.084,0.122,21120
6.991,82.5,0.086,0.084,0.108,21053.16456
6.683,83.5,0.086,0.04,0.082,20378.73418
6.447,84.1,0.087,0.062,0.108,19479.49367
6.091,84.9,0.083,0.055,0.085,19746.83544
5.88,85.9,0.083,0.055,0.111,19661.77215
6.003,86.3,0.085,0.062,0.1,19746.83544
5.904,86.7,0.085,0.062,0.119,20087.08861
6.042,86.7,0.087,0.062,0.148,21533.16456
5.976,86.8,0.085,0.077,0.119,21818.73418
5.965,86.9,0.084,0.062,0.104,22049.62025
6.025,87.1,0.085,0.081,0.137,22869.87342
5.946,86.9,0.084,0.07,0.122,23696.20253
5.795,86.9,0.086,0.07,0.085,23878.48101
5.488,87.1,0.087,0.029,0.134,24309.87342
5.352,87.1,0.083,0.051,0.148,24346.32911
5.076,87.7,0.082,0.066,0.122,24716.96203
5.291,88.3,0.09,0.033,0.13,24716.96203
5.364,87.7,0.087,0.051,0.122,24972.1519
5.393,87.8,0.087,0.048,0.111,24911.39241
5.524,87.7,0.088,0.051,0.145,24443.5443
5.576,87.4,0.091,0.07,0.137,24030.37975
5.421,86.9,0.09,0.07,0.122,23763.03797
5.336,86.7,0.089,0.11,0.119,23605.06329
5.139,86.9,0.085,0.146,0.226,24066.83544
5.01,87.2,0.09,0.878,0.816,24637.97468
5.099,87.4,0.084,2.906,2.804,24990.37975
4.917,87.5,0.09,6.456,6.283,25482.53165
4.779,87.7,0.086,13.9,12.28,26041.51899
4.873,87.8,0.089,47.75,22.59,26472.91139
4.872,87.2,0.088,70.5,26.46,26849.62025
5.009,86.9,0.084,92.6,31.27,27706.32911
5.065,86.6,0.088,118,34.1,28441.51899
5.218,86.3,0.089,145.1,34.58,28891.13924
5.54,85.9,0.088,170.9,36.58,29122.02532
5.738,84.7,0.089,196.1,37.53,28599.49367
6,84.1,0.091,220.3,39.42,29122.02532
6.271,83,0.09,248.3,39.09,29134.17722
6.593,81.6,0.09,272.8,39.92,29899.74684
6.933,81.2,0.09,297.3,40.57,30507.34177
7.22,81.2,0.091,320.5,40.4,30932.65823
7.54,81,0.091,343.3,39.4,31266.83544
8.01,79.8,0.088,354.4,40.51,31485.56962
8.57,79,0.088,384.7,40.3,31777.21519
9.04,78.5,0.09,402.8,39.82,32111.39241
9.6,77.3,0.09,420.1,39.15,32615.6962
10.14,75.6,0.094,436.2,38.96,34444.55696
10.8,73.5,0.089,451.6,37.73,34438.48101
11.47,70.1,0.085,466.4,37.49,33873.41772
12,67.75,0.086,477,37.37,33988.86076
12.6,66.24,0.088,485.7,36.72,34158.98734
13.19,65.44,0.086,492.7,36.75,34444.55696
13.66,65.01,0.087,499.7,37.17,34256.20253
13.92,63.81,0.086,503.9,37.24,34116.4557
14.41,63.77,0.084,505.9,36.35,33855.18987
14.86,61.6,0.087,508.4,36.78,33703.29114
15.34,60.2,0.085,506.6,37.02,33593.92405
16.13,58.43,0.085,503.5,38.74,33180.75949
16.38,55.89,0.084,501,42.75,32870.88608
17.05,55.46,0.087,486.7,45.15,32810.12658
17.65,53.72,0.084,485.9,38.87,32676.4557
17.55,50.78,0.082,468.6,43.49,32433.41772
17.43,50.65,0.076,458.1,45.03,32342.27848
17.4,53.26,0.077,448.2,46.62,32506.32911
17.42,53.72,0.077,430.7,47.2,32706.83544
17.49,56.59,0.077,418.2,45.45,32488.10127
17.33,57.36,0.075,409.7,44.91,32475.94937
17.23,59.17,0.075,391.1,50.26,32591.39241
17.4,59.07,0.077,373.1,66.11,32336.20253
17.38,59.6,0.077,354.9,96.9,32220.75949
17.24,60.4,0.073,335.5,141.6,32293.67089
17.07,61.2,0.073,314.5,199.9,31983.79747
17.09,61.8,0.074,291,254.4,31552.40506
17.3,61.47,0.075,266.4,281.1,31406.58228
17.26,61.17,0.075,229.8,260.8,31613.16456
17.36,61.04,0.077,211.4,249.6,31692.1519
17.6,60.67,0.081,189.1,227.1,31752.91139
17.57,59.83,0.077,160.3,195.4,31673.92405
17.57,60.33,0.076,134.8,165.7,32166.07595
17.24,61.83,0.074,112,138.9,33277.97468
16.89,63.5,0.075,88,109.5,35513.92405
16.35,66.23,0.073,71.1,89.7,38339.24051
15.84,67.87,0.074,52.73,67.32,41182.78481
15.44,69.54,0.073,27.54,32.7,42179.24051
14.98,71.1,0.077,11.43,11.56,42938.73418
